followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
724,1015,76,32,172,31,0,1.0,23,2.26,5.38,0.24,
3731,236,234,9,3548,1848,30,0.0,95,15.16,394.22,0.95,118.27
730,135,20,2,172,1244,22,1.0,120,8.6,86.0,0.24,7.82
1391,4007,85,10,172,26,0,1.0,34,2.02,17.2,0.12,
1119,14,11,2,172,704,23,1.0,241,15.64,86.0,0.15,7.48
20780,24,9,2,218,308,7,0.0,376,24.22,109.0,0.01,31.14
646,556,21,1,172,1065,16,1.0,29,8.19,172.0,0.27,10.75
184,675,32,3,172,343,14,1.0,25,5.38,57.33,0.93,12.29
3456,142,25,1,172,616,30,1.0,545,6.88,172.0,0.05,5.73
38455,172,1654,50,14954,232,14,0.0,324,9.04,299.08,0.39,1068.14
117438,1221,21,2,172,232,5,1.0,114,8.19,86.0,0.0,34.4
980,776,24,15,172,181,9,1.0,68,7.17,11.47,0.18,19.11
1515,312,2,0,172,321,17,1.0,765,86.0,,0.11,10.12
499,307,57,4,172,812,30,1.0,41,3.02,43.0,0.34,5.73
231,219,77,5,172,447,30,1.0,80,2.23,34.4,0.74,5.73
535,4,58,2,172,496,30,1.0,31,2.97,86.0,0.32,5.73
1674,925,59,0,172,542,31,1.0,571,2.92,,0.1,5.55
1265,365,190,3,172,679,30,1.0,148,0.91,57.33,0.14,5.73
3092,26,148,5,172,604,30,1.0,73,1.16,34.4,0.06,5.73
313,1181,48,3,87,298,26,0.0,203,1.81,29.0,0.28,3.35
1942,209,41,1,337,172,7,0.0,5,8.22,337.0,0.17,48.14
1261,912,188,7,172,441,29,1.0,177,0.91,24.57,0.14,5.93
1092,1546,33,0,172,1857,30,1.0,55,5.21,,0.16,5.73
528,1433,153,2,172,88,14,0.0,595,1.12,86.0,0.33,12.29
223,0,16,0,172,372,19,1.0,50,10.75,,0.77,9.05
2136,21,13,0,172,356,30,1.0,80,13.23,,0.08,5.73
251,373,58,1,172,144,15,1.0,52,2.97,172.0,0.69,11.47
364,722,39,4,172,8,1,1.0,209,4.41,43.0,0.47,172.0
592,579,18,0,172,601,25,1.0,249,9.56,,0.29,6.88
117254,45,509,14,3524,336,16,0.0,854,6.92,251.71,0.03,220.25
415,1156,1,0,13,129,4,0.0,656,13.0,,0.03,3.25
862,2,54,2,172,666,11,1.0,231,3.19,86.0,0.2,15.64
123,131,27,0,172,1506,15,1.0,18,6.37,,1.4,11.47
108,243,10,0,172,27,0,1.0,110,17.2,,1.59,
101,113,20,5,172,606,30,1.0,29,8.6,34.4,1.7,5.73
317,303,13,0,172,0,0,1.0,13,13.23,,0.54,
20167,23,197,5,172,727,30,1.0,664,0.87,34.4,0.01,5.73
484,1806,46,5,63,316,16,0.0,39,1.37,12.6,0.13,3.94
102,136,9,2,172,242,16,1.0,63,19.11,86.0,1.69,10.75
254,448,9,0,43,139,5,0.0,28,4.78,,0.17,8.6
610,1914,9,1,172,226,18,1.0,181,19.11,172.0,0.28,9.56
705,158,32,2,172,258,0,1.0,45,5.38,86.0,0.24,
101,113,22,2,172,534,27,1.0,29,7.82,86.0,1.7,6.37
2785,76,207,18,172,856,8,1.0,91,0.83,9.56,0.06,21.5
621,705,124,15,172,19,0,1.0,25,1.39,11.47,0.28,
273,665,22,2,172,1892,31,1.0,71,7.82,86.0,0.63,5.55
104322,1,1851,4,172,349,27,1.0,3041,0.09,43.0,0.0,6.37
977,362,48,0,391,55,2,0.0,149,8.15,,0.4,195.5
359,729,218,12,172,188,16,1.0,84,0.79,14.33,0.48,10.75
178,239,48,16,172,26,0,1.0,15,3.58,10.75,0.97,
30816,105,190,9,172,533,30,1.0,391,0.91,19.11,0.01,5.73
1011,217,3,0,172,572,7,1.0,337,57.33,,0.17,24.57
1155,181,55,9,172,872,28,1.0,57,3.13,19.11,0.15,6.14
634,637,230,9,172,18,0,1.0,27,0.75,19.11,0.27,
451,637,38,0,172,66,6,1.0,142,4.53,,0.38,28.67
363,387,8,2,172,667,15,1.0,49,21.5,86.0,0.47,11.47
201,790,59,3,172,394,30,1.0,38,2.92,57.33,0.86,5.73
39050,367,313,5,172,630,29,1.0,653,0.55,34.4,0.0,5.93
6926,208,914,14,12839,140,7,0.0,29,14.05,917.07,1.85,1834.14
553,30,25,4,172,887,26,1.0,93,6.88,43.0,0.31,6.62
1322,47,42,0,172,754,21,1.0,295,4.1,,0.13,8.19
135,163,12,6,172,1762,8,1.0,600,14.33,28.67,1.27,21.5
422,1040,7,0,172,154,12,1.0,86,24.57,,0.41,14.33
131,254,11,0,172,293,6,1.0,8,15.64,,1.31,28.67
818,650,33,0,172,101,4,1.0,65,5.21,,0.21,43.0
230,163,41,2,172,1572,23,1.0,105,4.2,86.0,0.75,7.48
359,222,12,3,110,349,8,0.0,102,9.17,36.67,0.31,13.75
3170,92,119,0,172,18,0,1.0,8,1.45,,0.05,
367,752,24,0,172,8,0,1.0,60,7.17,,0.47,
146,421,15,2,172,6,0,1.0,32,11.47,86.0,1.18,
207,258,28,0,172,265,16,1.0,34,6.14,,0.83,10.75
173,70,33,3,172,421,30,1.0,42,5.21,57.33,0.99,5.73
27275,4281,705,12,172,386,9,1.0,255,0.24,14.33,0.01,19.11
103,119,17,2,172,600,30,1.0,11,10.12,86.0,1.67,5.73
660,711,7,0,172,639,28,1.0,144,24.57,,0.26,6.14
143,3,31,0,172,1080,27,1.0,15,5.55,,1.2,6.37
1263,1410,94,10,557,262,9,0.0,44,5.93,55.7,0.44,61.89
278,711,14,1,172,110,4,1.0,211,12.29,172.0,0.62,43.0
220,995,35,5,172,134,10,1.0,71,4.91,34.4,0.78,17.2
1674,925,58,0,172,503,30,1.0,571,2.97,,0.1,5.73
730,403,13,2,172,1088,25,1.0,55,13.23,86.0,0.24,6.88
1114,7346,6,0,172,763,31,1.0,1025,28.67,,0.15,5.55
1557,4966,615,5,172,91,4,1.0,42,0.28,34.4,0.11,43.0
995,1735,25,2,172,545,30,1.0,49,6.88,86.0,0.17,5.73
367,36,6,0,172,117,3,1.0,18,28.67,,0.47,57.33
273,395,59,1,172,72,0,1.0,24,2.92,172.0,0.63,
344,677,8,1,172,359,8,1.0,39,21.5,172.0,0.5,21.5
267,195,25,3,261,268,14,0.0,7,10.44,87.0,0.98,18.64
172,318,9,0,172,0,0,1.0,104,19.11,,1.0,
316,381,45,0,172,216,12,1.0,164,3.82,,0.54,14.33
1486,559,895,12,172,0,0,1.0,13,0.19,14.33,0.12,
343,1281,117,5,172,274,29,1.0,57,1.47,34.4,0.5,5.93
285,251,78,1,172,286,24,1.0,11,2.21,172.0,0.6,7.17
4094,73,20,2,172,502,29,1.0,15,8.6,86.0,0.04,5.93
585,312,18,3,172,77,2,1.0,1904,9.56,57.33,0.29,86.0
869,659,9,0,172,1105,29,1.0,564,19.11,,0.2,5.93
607,22,38,0,172,323,2,1.0,53,4.53,,0.28,86.0
3011,31,25,0,172,439,14,1.0,297,6.88,,0.06,12.29
436,343,47,0,172,962,18,1.0,115,3.66,,0.39,9.56
1236,2298,93,0,172,443,18,1.0,84,1.85,,0.14,9.56
407,11,32,2,196,101,3,0.0,48,6.12,98.0,0.48,65.33
373,117,28,0,172,315,19,1.0,43,6.14,,0.46,9.05
598,918,56,4,426,278,0,0.0,33,7.61,106.5,0.71,
1629,172,28,0,172,1357,4,1.0,409,6.14,,0.11,43.0
1013,6288,41,1,172,18,2,1.0,228,4.2,172.0,0.17,86.0
864,594,13,1,172,693,27,1.0,52,13.23,172.0,0.2,6.37
11245,833,3092,27,172,680,0,1.0,213,0.06,6.37,0.02,
467,487,90,11,172,229,15,1.0,16,1.91,15.64,0.37,11.47
1169,1111,33,4,172,843,30,1.0,62,5.21,43.0,0.15,5.73
758,842,38,1,172,298,10,1.0,7,4.53,172.0,0.23,17.2
822,510,49,4,172,2593,17,1.0,200,3.51,43.0,0.21,10.12
2691,261,163,8,172,677,15,1.0,83,1.06,21.5,0.06,11.47
148,359,22,0,97,16,1,0.0,7,4.41,,0.66,97.0
3990,304,410,19,172,1452,30,1.0,65,0.42,9.05,0.04,5.73
528,408,48,0,172,332,0,1.0,96,3.58,,0.33,
348,106,50,6,172,354,20,1.0,31,3.44,28.67,0.49,8.6
1031,113,22,0,81,2203,30,0.0,172,3.68,,0.08,2.7
235,1046,18,0,172,386,21,1.0,29,9.56,,0.73,8.19
1259,594,10,0,172,112,6,1.0,434,17.2,,0.14,28.67
831,0,94,7,172,601,28,1.0,24,1.83,24.57,0.21,6.14
529,837,110,3,172,720,20,1.0,86,1.56,57.33,0.33,8.6
428,373,65,14,172,192,3,1.0,147,2.65,12.29,0.4,57.33
244,250,73,0,172,157,7,1.0,41,2.36,,0.7,24.57
1372,470,15,2,172,189,17,1.0,170,11.47,86.0,0.13,10.12
542,65,4,0,172,844,30,1.0,47,43.0,,0.32,5.73
528,392,8,0,172,180,0,1.0,22,21.5,,0.33,
7275,216,121,0,172,294,15,1.0,537,1.42,,0.02,11.47
763,3905,19,1,172,0,0,1.0,21,9.05,172.0,0.23,
576,314,30,0,172,180,15,1.0,166,5.73,,0.3,11.47
394,222,33,4,85,136,7,0.0,37,2.58,21.25,0.22,12.14
613,430,103,3,172,22,1,1.0,73,1.67,57.33,0.28,172.0
1027,346,60,5,172,1265,22,1.0,21,2.87,34.4,0.17,7.82
70659,134,872,2,172,402,0,1.0,1691,0.2,86.0,0.0,
4242,647,400,20,172,365,28,1.0,104,0.43,8.6,0.04,6.14
1013,4180,48,2,172,289,19,1.0,29,3.58,86.0,0.17,9.05
339,43,18,0,172,348,25,1.0,288,9.56,,0.51,6.88
439,417,75,0,1701,251,18,0.0,414,22.68,,3.87,94.5
420,611,35,0,172,1253,2,1.0,45,4.91,,0.41,86.0
198,36,7,0,172,715,30,1.0,88,24.57,,0.87,5.73
572,485,35,0,172,564,24,1.0,25,4.91,,0.3,7.17
2779,139,55,0,172,329,7,1.0,146,3.13,,0.06,24.57
1379,6,17,0,92,975,22,0.0,410,5.41,,0.07,4.18
1467,226,14,0,172,150,5,1.0,35,12.29,,0.12,34.4
998,1136,170,6,172,1229,24,1.0,69,1.01,28.67,0.17,7.17
427,673,24,0,369,136,13,0.0,64,15.38,,0.86,28.38
1215,2269,15,0,172,90,4,1.0,73,11.47,,0.14,43.0
55543,391,338,90,172,561,8,1.0,42,0.51,1.91,0.0,21.5
714,1260,10,1,172,410,27,1.0,59,17.2,172.0,0.24,6.37
1431,920,24,0,172,462,27,1.0,261,7.17,,0.12,6.37
117,148,25,3,172,0,0,1.0,36,6.88,57.33,1.47,
1575,390,28,1,172,1518,12,1.0,272,6.14,172.0,0.11,14.33
1929,380,230,18,172,460,21,1.0,36,0.75,9.56,0.09,8.19
1291,4997,155,5,172,287,10,1.0,76,1.11,34.4,0.13,17.2
633,192,10,0,172,680,33,1.0,194,17.2,,0.27,5.21
1197,1091,71,1,172,68,6,1.0,93,2.42,172.0,0.14,28.67
146,2101,1,0,22,30,4,0.0,85,22.0,,0.15,5.5
534,1314,21,2,172,144,0,1.0,573,8.19,86.0,0.32,
348,106,67,10,172,423,30,1.0,31,2.57,17.2,0.49,5.73
294,569,8,0,172,66,0,1.0,113,21.5,,0.59,
2349,1467,40,1,172,127,4,1.0,130,4.3,172.0,0.07,43.0
511,1227,48,0,172,11,1,1.0,192,3.58,,0.34,172.0
394,436,73,6,172,133,9,1.0,122,2.36,28.67,0.44,19.11
483,668,31,0,172,504,30,1.0,85,5.55,,0.36,5.73
403,1369,32,1,172,941,17,1.0,1072,5.38,172.0,0.43,10.12
265,535,46,1,172,0,0,1.0,22,3.74,172.0,0.65,
376,397,18,1,125,281,10,0.0,182,6.94,125.0,0.33,12.5
436,146,4,0,172,83,9,1.0,88,43.0,,0.39,19.11
10354,592,22,0,172,742,21,1.0,11031,7.82,,0.02,8.19
611,148,33,2,172,239,27,1.0,17,5.21,86.0,0.28,6.37
317,165,6,0,172,1196,16,1.0,1347,28.67,,0.54,10.75
528,1420,30,7,172,425,7,1.0,182,5.73,24.57,0.33,24.57
460,2062,47,0,172,296,12,1.0,399,3.66,,0.37,14.33
110,211,42,2,172,0,0,1.0,6,4.1,86.0,1.56,
285,801,32,0,172,130,0,1.0,10,5.38,,0.6,
149,196,17,0,172,137,7,1.0,28,10.12,,1.15,24.57
818,650,151,2,172,374,11,1.0,65,1.14,86.0,0.21,15.64
1659,1557,38,6,26,0,0,0.0,90,0.68,4.33,0.02,
995,357,56,0,172,209,21,1.0,214,3.07,,0.17,8.19
130,54,18,1,148,32,6,0.0,59,8.22,148.0,1.14,24.67
3011,31,25,0,172,163,7,1.0,297,6.88,,0.06,24.57
316,381,16,0,172,61,3,1.0,164,10.75,,0.54,57.33
274,672,45,2,172,0,14,1.0,36,3.82,86.0,0.63,12.29
1062,1221,43,2,172,583,34,1.0,41,4.0,86.0,0.16,5.06
536,530,24,0,172,345,9,1.0,137,7.17,,0.32,19.11
1410,540,23,1,128,20,0,0.0,207,5.57,128.0,0.09,
2146,551,11,0,172,245,19,1.0,30,15.64,,0.08,9.05
271,32,22,11,172,281,16,1.0,62,7.82,15.64,0.63,10.75
502,920,39,0,172,221,6,1.0,95,4.41,,0.34,28.67
476,1000,34,2,172,341,3,1.0,194,5.06,86.0,0.36,57.33
396,891,28,0,172,494,11,1.0,19,6.14,,0.43,15.64
430,889,139,3,172,356,30,1.0,15,1.24,57.33,0.4,5.73
478,963,41,2,172,288,30,1.0,35,4.2,86.0,0.36,5.73
206,1769,26,1,172,4,0,1.0,19,6.62,172.0,0.83,
1609,2133,13,2,52,730,30,0.0,193,4.0,26.0,0.03,1.73
1310,4796,280,0,172,38,0,1.0,33,0.61,,0.13,
246,91,19,2,172,177,12,1.0,46,9.05,86.0,0.7,14.33
259,1387,40,1,172,423,29,1.0,114,4.3,172.0,0.66,5.93
152,904,39,2,172,163,12,1.0,10,4.41,86.0,1.13,14.33
105,68,4,2,172,403,30,1.0,16,43.0,86.0,1.64,5.73
230,264,11,0,172,603,30,1.0,9,15.64,,0.75,5.73
1197,1091,54,5,172,315,14,1.0,93,3.19,34.4,0.14,12.29
2094,93,302,16,2326,452,22,0.0,198,7.7,145.38,1.11,105.73
15353,1303,510,7,10252,396,29,0.0,2428,20.1,1464.57,0.67,353.52
1230,385,33,4,172,514,30,1.0,26,5.21,43.0,0.14,5.73
3302,479,85,21,1528,381,10,0.0,8,17.98,72.76,0.46,152.8
293,706,2,0,172,47,5,1.0,510,86.0,,0.59,34.4
1622,4,5,0,172,684,19,1.0,3140,34.4,,0.11,9.05
14651,7288,293,22,172,860,30,1.0,705,0.59,7.82,0.01,5.73
437,1748,22,2,172,458,35,1.0,43,7.82,86.0,0.39,4.91
12196,1,259,7,172,415,30,1.0,164,0.66,24.57,0.01,5.73
415,1156,9,0,185,67,0,0.0,656,20.56,,0.45,
775,3052,74,5,172,22,0,1.0,11,2.32,34.4,0.22,
528,129,32,0,172,238,9,0.0,75,5.38,,0.33,19.11
1095,256,26,0,914,648,28,0.0,46,35.15,,0.83,32.64
593,1346,23,0,172,115,8,1.0,50,7.48,,0.29,21.5
260,416,19,0,172,179,6,1.0,44,9.05,,0.66,28.67
142,126,25,0,172,167,0,1.0,178,6.88,,1.21,
2383,229,89,0,645,442,3,0.0,308,7.25,,0.27,215.0
527,612,69,0,172,149,5,1.0,48,2.49,,0.33,34.4
366,337,28,0,172,479,30,1.0,136,6.14,,0.47,5.73
1262,5985,25,7,48,500,23,0.0,177,1.92,6.86,0.04,2.09
589,84,17,1,172,227,17,1.0,144,10.12,172.0,0.29,10.12
6540,175,98,0,172,489,30,1.0,363,1.76,,0.03,5.73
250,756,45,3,172,317,29,1.0,31,3.82,57.33,0.69,5.93
121,110,32,0,172,0,0,1.0,52,5.38,,1.42,
101,55,14,0,172,125,11,1.0,9,12.29,,1.7,15.64
388,936,32,0,172,2,1,1.0,23,5.38,,0.44,172.0
16549,182,191,1,172,322,24,1.0,1203,0.9,172.0,0.01,7.17
334,110,17,0,162,126,5,0.0,156,9.53,,0.49,32.4
1982,1378,7,0,172,1780,7,1.0,214,24.57,,0.09,24.57
1201,72,19,0,172,637,31,1.0,32,9.05,,0.14,5.55
257,705,45,2,172,26,0,1.0,45,3.82,86.0,0.67,
11283,200,313,21,172,728,26,1.0,465,0.55,8.19,0.02,6.62
244,250,117,8,172,10,0,1.0,41,1.47,21.5,0.7,
610,1914,5,0,172,227,18,1.0,181,34.4,,0.28,9.56
407,11,47,9,172,226,4,1.0,48,3.66,19.11,0.42,43.0
111,396,10,0,172,35,0,1.0,44,17.2,,1.55,
1010,746,144,5,172,22,0,1.0,50,1.19,34.4,0.17,
1125,2191,24,0,172,199,0,1.0,536,7.17,,0.15,
208,371,36,3,172,15,0,1.0,103,4.78,57.33,0.83,
603,7,43,2,172,413,15,1.0,28,4.0,86.0,0.29,11.47
17640,0,5305,51,172,742,32,1.0,179,0.03,3.37,0.01,5.38
200,119,10,0,172,416,4,1.0,97,17.2,,0.86,43.0
505,601,33,8,172,275,9,1.0,29,5.21,21.5,0.34,19.11
863,471,66,4,172,772,30,1.0,75,2.61,43.0,0.2,5.73
274,337,13,0,172,265,13,1.0,11,13.23,,0.63,13.23
4192,379,1101,19,172,1454,30,1.0,24,0.16,9.05,0.04,5.73
276,318,30,1,172,575,2,1.0,111,5.73,172.0,0.62,86.0
737,67,46,2,172,484,25,1.0,38,3.74,86.0,0.23,6.88
113,719,28,0,172,23,1,1.0,52,6.14,,1.52,172.0
806,563,39,1,172,115,10,1.0,139,4.41,172.0,0.21,17.2
197,192,13,0,172,794,15,1.0,13,13.23,,0.87,11.47
1264,3998,41,2,396,126,5,0.0,34,9.66,198.0,0.31,79.2
632,2837,24,0,172,365,25,1.0,128,7.17,,0.27,6.88
133,4502,24,0,172,233,19,1.0,17,7.17,,1.29,9.05
215,940,39,0,172,20,0,1.0,33,4.41,,0.8,
2256,1223,16,1,172,242,13,1.0,1159,10.75,172.0,0.08,13.23
2582,988,179,14,172,1150,30,1.0,129,0.96,12.29,0.07,5.73
38659,1851,259,0,172,298,31,1.0,7082,0.66,,0.0,5.55
1622,4,9,0,172,658,15,1.0,3140,19.11,,0.11,11.47
132,192,4,0,172,90,3,1.0,59,43.0,,1.3,57.33
261,509,23,1,172,470,27,1.0,87,7.48,172.0,0.66,6.37
43937,2975,906,8,172,265,20,1.0,684,0.19,21.5,0.0,8.6
119,155,5,0,172,222,8,1.0,30,34.4,,1.45,21.5
176,97,17,2,172,147,6,1.0,97,10.12,86.0,0.98,28.67
392,271,8,4,172,208,0,1.0,78,21.5,43.0,0.44,
929,2894,9,0,172,293,9,1.0,282,19.11,,0.19,19.11
6702,3081,240,4,7375,260,13,0.0,46,30.73,1843.75,1.1,567.31
189,741,5,0,172,0,0,1.0,138,34.4,,0.91,
524,1433,4,0,172,35,3,1.0,390,43.0,,0.33,57.33
15715,1902,209,2,172,1302,25,1.0,345,0.82,86.0,0.01,6.88
10382,5870,206,9,560,391,32,0.0,102,2.72,62.22,0.05,17.5
705,391,151,8,172,598,3,1.0,165,1.14,21.5,0.24,57.33
217,101,19,8,76,1018,18,0.0,14,4.0,9.5,0.35,4.22
507,417,71,1,172,1979,30,1.0,60,2.42,172.0,0.34,5.73
15107,521,19,0,172,242,16,1.0,39,9.05,,0.01,10.75
451,29,16,0,172,530,25,1.0,169,10.75,,0.38,6.88
567,963,34,0,172,164,5,1.0,37,5.06,,0.3,34.4
1164,1402,123,57,172,1638,30,1.0,104,1.4,3.02,0.15,5.73
581,201,41,0,172,1658,5,1.0,57,4.2,,0.3,34.4
256,175,33,1,172,1121,30,1.0,49,5.21,172.0,0.67,5.73
15734,572,914,562,172,983,0,1.0,2915,0.19,0.31,0.01,
206,521,20,2,172,306,13,1.0,48,8.6,86.0,0.83,13.23
180,218,9,0,172,1076,27,1.0,88,19.11,,0.96,6.37
645,652,43,11,172,28,0,1.0,168,4.0,15.64,0.27,
566,352,90,0,172,517,0,1.0,35,1.91,,0.3,
190,66,2,0,172,198,13,1.0,64,86.0,,0.91,13.23
161075,50,764,25,172,381,30,1.0,857,0.23,6.88,0.0,5.73
252,884,11,0,172,115,10,1.0,113,15.64,,0.68,17.2
383,122,312,13,172,554,26,1.0,38,0.55,13.23,0.45,6.62
1926,749,78,35,172,421,30,1.0,67,2.21,4.91,0.09,5.73
2730,318,121,2,172,340,28,1.0,1151,1.42,86.0,0.06,6.14
336,372,58,1,172,74,0,1.0,21,2.97,172.0,0.51,
518,1488,5,0,172,123,3,1.0,125,34.4,,0.33,57.33
1654,229,22,0,172,157,0,1.0,144,7.82,,0.1,
17219,5,213,1,172,361,30,1.0,165,0.81,172.0,0.01,5.73
511,325,9,1,172,1254,0,1.0,134,19.11,172.0,0.34,
1594,389,110,0,172,431,28,1.0,305,1.56,,0.11,6.14
1083,136,45,2,172,909,30,1.0,111,3.82,86.0,0.16,5.73
1854,366,137,4,172,1765,30,1.0,101,1.26,43.0,0.09,5.73
3148,554,9,1,172,1622,18,1.0,1689,19.11,172.0,0.05,9.56
439,878,117,19,172,257,5,1.0,44,1.47,9.05,0.39,34.4
249,390,40,0,172,16,2,1.0,19,4.3,,0.69,86.0
775,3052,373,37,172,183,13,1.0,11,0.46,4.65,0.22,13.23
114,37,6,2,41,94,4,0.0,69,6.83,20.5,0.36,10.25
1622,4,9,0,172,203,16,1.0,3140,19.11,,0.11,10.75
11283,200,214,8,172,302,13,1.0,465,0.8,21.5,0.02,13.23
146,87,19,0,172,723,6,1.0,12,9.05,,1.18,28.67
1350,844,45,5,172,302,1,1.0,196,3.82,34.4,0.13,172.0
2329,10,27,0,172,561,30,1.0,236,6.37,,0.07,5.73
197,726,3,1,172,85,2,1.0,142,57.33,172.0,0.87,86.0
280,458,45,2,172,851,18,1.0,46,3.82,86.0,0.61,9.56
718,231,409,11,172,381,23,1.0,14,0.42,15.64,0.24,7.48
1131,219,23,0,172,326,29,1.0,961,7.48,,0.15,5.93
137,16,5,1,172,0,0,1.0,43,34.4,172.0,1.26,
470,174,7,2,172,346,7,1.0,43,24.57,86.0,0.37,24.57
340,474,64,4,172,30,0,1.0,27,2.69,43.0,0.51,
242,972,52,3,172,72,0,1.0,18,3.31,57.33,0.71,
303,50,58,2,172,2831,25,1.0,311,2.97,86.0,0.57,6.88
191,234,8,1,172,0,0,1.0,224,21.5,172.0,0.9,
158,247,2,0,172,186,4,1.0,320,86.0,,1.09,43.0
301,301,54,4,172,61,2,1.0,9,3.19,43.0,0.57,86.0
157,912,59,3,172,340,26,1.0,30,2.92,57.33,1.1,6.62
327,110,142,13,172,1686,30,1.0,7,1.21,13.23,0.53,5.73
429,504,45,7,172,872,24,1.0,114,3.82,24.57,0.4,7.17
186,161,55,8,381,98,3,0.0,4,6.93,47.62,2.05,127.0
112,85,78,3,172,611,6,1.0,13,2.21,57.33,1.54,28.67
4549,18,696,2,172,436,18,1.0,509,0.25,86.0,0.04,9.56
8465,30,39,0,172,1167,12,1.0,2357,4.41,,0.02,14.33
170,51,4,0,172,193,10,1.0,37,43.0,,1.01,17.2
150,168,38,0,172,13,0,1.0,32,4.53,,1.15,
339,43,12,0,17,427,16,0.0,288,1.42,,0.05,1.06
369,542,55,18,172,24,0,1.0,111,3.13,9.56,0.47,
2031,5570,25,0,172,34,0,1.0,35,6.88,,0.08,
121,324,39,2,172,393,25,1.0,57,4.41,86.0,1.42,6.88
7733,2861,1136,2,172,116,0,1.0,13,0.15,86.0,0.02,
184,215,17,0,172,538,30,1.0,258,10.12,,0.93,5.73
51364,195,624,58,172,574,34,1.0,149,0.28,2.97,0.0,5.06
322,143,3,0,172,1449,4,1.0,682,57.33,,0.53,43.0
5211,798,483,13,172,106,5,1.0,640,0.36,13.23,0.03,34.4
114,15,11,6,172,401,12,1.0,10,15.64,28.67,1.51,14.33
15706,13,113,0,172,552,30,1.0,979,1.52,,0.01,5.73
589,608,23,0,172,457,28,1.0,363,7.48,,0.29,6.14
1195,1074,87,26,172,613,27,1.0,105,1.98,6.62,0.14,6.37
373,117,14,0,172,257,20,1.0,43,12.29,,0.46,8.6
2339,1726,41,2,172,455,19,1.0,246,4.2,86.0,0.07,9.05
198,26,35,2,172,839,29,1.0,28,4.91,86.0,0.87,5.93
1375,974,102,1,172,387,30,1.0,38,1.69,172.0,0.13,5.73
186,127,30,1,172,74,6,1.0,147,5.73,172.0,0.92,28.67
832,2960,31,1,172,505,12,1.0,173,5.55,172.0,0.21,14.33
5566,2994,15,0,172,72,6,1.0,495,11.47,,0.03,28.67
388,936,12,0,172,160,0,1.0,23,14.33,,0.44,
134,91,2,0,172,488,28,1.0,28,86.0,,1.28,6.14
244,172,64,21,172,636,19,1.0,11,2.69,8.19,0.7,9.05
10954,7358,397,5,172,266,14,1.0,277,0.43,34.4,0.02,12.29
927,5548,51,0,172,125,11,1.0,14,3.37,,0.19,15.64
1251,195,13,0,172,807,30,1.0,161,13.23,,0.14,5.73
12030,65,204,10,172,1019,30,1.0,352,0.84,17.2,0.01,5.73
10854,73,13,0,172,683,9,1.0,408,13.23,,0.02,19.11
431,3293,115,1,172,160,7,1.0,9,1.5,172.0,0.4,24.57
3622,5573,11,0,172,853,18,1.0,328,15.64,,0.05,9.56
1976,4971,36,0,226,418,34,0.0,106,6.28,,0.11,6.65
1729,3160,74,0,862,86,6,0.0,31,11.65,,0.5,143.67
249,390,49,0,172,25,2,1.0,19,3.51,,0.69,86.0
1935,766,142,0,172,478,30,1.0,89,1.21,,0.09,5.73
2383,229,75,0,443,215,6,0.0,308,5.91,,0.19,73.83
478,429,16,1,205,0,0,0.0,249,12.81,205.0,0.43,
864,594,89,1,172,412,30,1.0,52,1.93,172.0,0.2,5.73
121,110,16,0,172,12,0,1.0,52,10.75,,1.42,
4950,11,32,0,172,131,0,1.0,635,5.38,,0.03,
996,1553,12,0,172,152,4,1.0,81,14.33,,0.17,43.0
239,633,16,2,172,622,32,1.0,55,10.75,86.0,0.72,5.38
982,463,213,10,172,237,5,1.0,10,0.81,17.2,0.18,34.4
2517,405,390,43,1385,599,20,0.0,115,3.55,32.21,0.55,69.25
528,1919,98,3,172,253,2,1.0,34,1.76,57.33,0.33,86.0
359,729,90,2,172,198,16,1.0,84,1.91,86.0,0.48,10.75
169,210,9,2,172,1034,31,1.0,5,19.11,86.0,1.02,5.55
929,2894,10,0,42,330,19,0.0,282,4.2,,0.05,2.21
183,867,72,4,172,230,12,1.0,62,2.39,43.0,0.94,14.33
385,296,34,3,172,788,5,1.0,41,5.06,57.33,0.45,34.4
1178,112,34,0,172,473,30,1.0,25,5.06,,0.15,5.73
24125,163,683,43,5128,1524,30,0.0,161,7.51,119.26,0.21,170.93
1022,547,63,0,172,439,29,1.0,89,2.73,,0.17,5.93
3626,875,35,12,223,635,19,0.0,34,6.37,18.58,0.06,11.74
869,296,49,1,172,374,30,1.0,44,3.51,172.0,0.2,5.73
152,1163,24,3,172,1529,14,1.0,10,7.17,57.33,1.13,12.29
996,4042,150,10,172,162,11,1.0,13,1.15,17.2,0.17,15.64
7647,933,19,3,172,105,5,1.0,68,9.05,57.33,0.02,34.4
391,341,101,1,172,325,24,1.0,8,1.7,172.0,0.44,7.17
457,119,26,0,172,199,17,1.0,31,6.62,,0.38,10.12
528,408,68,0,172,1624,8,1.0,96,2.53,,0.33,21.5
165,584,30,0,172,295,27,1.0,139,5.73,,1.04,6.37
119,133,44,2,172,186,6,1.0,10,3.91,86.0,1.45,28.67
187,85,9,0,172,232,16,1.0,60,19.11,,0.92,10.75
1654,229,28,0,172,464,17,1.0,144,6.14,,0.1,10.12
1372,470,12,1,172,84,2,1.0,170,14.33,172.0,0.13,86.0
121,47,12,0,172,353,22,1.0,18,14.33,,1.42,7.82
