followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
589,84,15,96,569,18,1.0,144,19,2,0.16,5.33,0.025466893039049237,0.10527480832600752,0
174,777,13,83,428,28,1.0,27,16,4,0.48,2.96,0.07471264367816093,0.28004601822843556,0
190,398,5,32,447,19,1.0,52,8,1,0.17,1.68,0.02631578947368421,0.11114385696742332,0
815,1021,10,74,10,0,0.0,149,23,1,0.09,0.0,0.012269938650306749,0.06028384813952041,0
8024,755,13,83,0,0,1.0,28,18,6,0.01,0.0,0.0016201395812562313,0.0070343050543906945,0
143,522,12,77,416,22,1.0,67,18,6,0.54,3.5,0.08391608391608392,0.30886174100736835,0
510,470,19,121,390,22,1.0,96,3,4,0.24,5.5,0.03725490196078431,0.15262459389998934,0
818,659,113,721,299,9,1.0,635,20,3,0.88,80.11,0.13814180929095354,0.4556155841832196,0
572,1968,53,338,72,5,1.0,35,0,0,0.59,67.6,0.09265734265734266,0.3324415409757024,0
511,373,10,64,497,31,1.0,46,17,2,0.13,2.06,0.019569471624266144,0.08622461931314386,0
105,191,13,83,271,20,1.0,11,17,1,0.79,4.15,0.12380952380952381,0.4192936489120809,0
24267,180,476,3037,561,7,1.0,682,10,1,0.13,433.86,0.01961511517698933,0.08624028757933141,0
523,713,126,804,193,3,1.0,112,15,5,1.54,268.0,0.24091778202676864,0.6814545910934978,1
105,254,15,96,520,30,1.0,69,19,6,0.91,3.2,0.14285714285714285,0.467353094756633,0
863,21,22,140,684,29,1.0,389,15,2,0.16,4.83,0.02549246813441483,0.10528353720045319,0
21299,510,135,861,775,13,1.0,359,15,3,0.04,66.23,0.006338325742992629,0.027704876611652544,0
485,938,45,287,126,6,1.0,58,10,5,0.59,47.83,0.09278350515463918,0.33248195101393063,0
1208,56,13,147,71,0,0.0,163,0,1,0.12,0.0,0.01076158940397351,0.07741007891513262,0
5800,813,48,306,563,21,1.0,165,12,0,0.05,14.57,0.008275862068965517,0.03459823842341711,0
244,172,25,160,620,19,1.0,11,18,0,0.66,8.42,0.10245901639344263,0.36357154554751675,0
204,33,32,204,340,11,1.0,34,13,4,1.0,18.55,0.1568627450980392,0.5015448012774523,0
178,209,13,83,213,5,1.0,31,15,5,0.47,16.6,0.07303370786516854,0.27509201772800984,0
157,33,6,38,416,11,1.0,74,19,6,0.24,3.45,0.03821656050955414,0.15294893516147356,0
124,294,28,179,1149,30,1.0,20,3,3,1.44,5.97,0.22580645161290322,0.6510583598827556,1
144,189,13,83,343,0,0.0,10,17,1,0.58,0.0,0.09027777777777778,0.3275775275955766,0
268,1747,31,198,41,0,1.0,28,21,2,0.74,0.0,0.11567164179104478,0.39833513110512486,0
566,340,81,517,426,30,1.0,10,22,1,0.91,17.23,0.1431095406360424,0.46743038304225126,0
366,1146,19,121,21,0,1.0,34,0,4,0.33,0.0,0.05191256830601093,0.20307981276212686,0
422,1142,194,1238,100,5,1.0,79,4,3,2.93,247.6,0.4597156398104265,1.022000204146888,1
2515,670,79,504,362,28,1.0,124,18,5,0.2,18.0,0.03141153081510934,0.1293339107359629,0
737,36,16,102,530,12,1.0,139,14,0,0.14,8.5,0.021709633649932156,0.09268543802785763,0
287,156,41,157,623,0,0.0,107,18,2,0.55,0.0,0.14285714285714285,0.33160169252383387,0
246,91,19,121,281,18,1.0,46,2,2,0.49,6.72,0.07723577235772358,0.2852438794911399,0
505,143,17,108,397,16,1.0,187,2,4,0.21,6.75,0.033663366336633666,0.13549143925816992,0
8559,7112,105,670,380,29,1.0,54,12,1,0.08,23.1,0.012267788293024886,0.054292278818209305,0
1480,55,85,542,452,20,1.0,325,18,2,0.37,27.1,0.057432432432432436,0.22417228857165433,0
24310,249,965,6157,239,15,1.0,463,23,0,0.25,410.47,0.039695598519127934,0.15866810015671243,0
188,443,22,140,244,21,1.0,17,21,6,0.74,6.67,0.11702127659574468,0.3987582723578163,0
134,269,6,38,558,6,1.0,98,21,2,0.28,6.33,0.04477611940298507,0.17578996858592932,0
9203,6284,52,332,93,0,1.0,90,17,2,0.04,0.0,0.005650331413669455,0.02746551340869219,0
245,5,29,185,557,17,1.0,44,15,1,0.76,10.88,0.11836734693877551,0.4066084394277094,0
2090,6,11,70,366,31,1.0,159,15,1,0.03,2.26,0.005263157894736842,0.021050496017154165,0
16549,182,50,319,307,23,1.0,1203,16,3,0.02,13.87,0.003021330593993595,0.013927579184063479,0
1854,366,48,349,1095,26,0.0,101,14,5,0.19,13.42,0.025889967637540454,0.122015823573072,0
566,352,37,236,156,12,1.0,35,4,1,0.42,19.67,0.06537102473498234,0.25009005803196094,0
792,4,98,625,454,30,1.0,39,8,4,0.79,20.83,0.12373737373737374,0.41927117772334727,0
220,995,106,311,89,6,0.0,71,6,1,1.41,51.83,0.4818181818181818,0.7094018281316875,1
337,518,5,32,140,4,1.0,2008,19,0,0.09,8.0,0.01483679525222552,0.06117023490526921,0
277,357,44,281,647,30,1.0,74,6,2,1.01,9.37,0.1588447653429603,0.505385835276077,0
104322,1,893,5698,399,27,1.0,3041,15,4,0.05,211.04,0.008560035275397327,0.03469686878103846,0
331,999,43,274,202,7,1.0,170,10,2,0.83,39.14,0.1299093655589124,0.4355534761677784,0
731,1685,61,389,240,4,1.0,10,10,0,0.53,97.25,0.08344733242134063,0.30447580423545023,0
630,1037,94,600,1725,20,1.0,385,21,1,0.95,30.0,0.1492063492063492,0.48276414272422435,0
470,174,10,64,587,16,1.0,43,11,4,0.14,4.0,0.02127659574468085,0.092537063783404,0
2860,305,206,2888,766,20,0.0,177,13,0,1.01,144.4,0.07202797202797202,0.47813082381239125,0
961,3851,3,19,446,30,1.0,323,20,6,0.02,0.63,0.003121748178980229,0.013962617716605405,0
157,68,13,83,804,30,1.0,119,11,2,0.53,2.77,0.08280254777070063,0.30426744910850745,0
410,313,16,80,135,6,0.0,50,16,4,0.2,13.33,0.03902439024390244,0.13190777721592645,0
771,2903,39,249,6,0,1.0,18,21,6,0.32,0.0,0.05058365758754864,0.19773168472498592,0
439,217,23,147,570,25,1.0,66,7,4,0.33,5.88,0.05239179954441914,0.20323922975417918,0
978,578,58,370,475,30,1.0,197,18,1,0.38,12.33,0.05930470347648262,0.22951873793453753,0
158,1424,2,13,261,30,1.0,13,22,6,0.08,0.43,0.012658227848101266,0.05442725051088445,0
787,560,84,536,1009,28,1.0,27,12,3,0.68,19.14,0.10673443456162643,0.3727107706721438,0
379,6599,7,45,668,20,1.0,106,22,2,0.12,2.25,0.018469656992084433,0.08006905298339365,0
193,128,9,57,642,30,1.0,228,5,1,0.3,1.9,0.046632124352331605,0.18648889987758094,0
146,421,11,70,165,5,1.0,32,22,6,0.48,14.0,0.07534246575342465,0.28025107132840543,0
725,135,41,262,1349,13,1.0,66,18,0,0.36,20.15,0.05655172413793103,0.21911873504624518,0
502,920,128,1051,102,7,0.0,95,23,6,2.09,150.14,0.2549800796812749,0.8128031039841224,1
1346,105,3,19,793,4,1.0,80,15,0,0.01,4.75,0.002228826151560178,0.007246936155638223,0
739,206,64,408,1364,30,1.0,20,12,5,0.55,13.6,0.08660351826792964,0.3139355826547469,0
2515,2020,67,917,266,14,0.0,98,9,3,0.36,65.5,0.026640159045725646,0.20906707594163626,0
215,1024,13,83,65,1,1.0,93,16,2,0.39,83.0,0.06046511627906977,0.23459509593206257,0
2599,7481,99,632,880,30,1.0,177,15,3,0.24,21.07,0.03809157368218546,0.1529067974951884,0
142,591,4,26,792,45,1.0,76,17,6,0.18,0.58,0.028169014084507043,0.1173072324478992,0
344,81,16,102,160,6,1.0,33,18,0,0.3,17.0,0.046511627906976744,0.18644860283073428,0
2525,203,403,2571,536,27,1.0,46,19,2,1.02,95.22,0.1596039603960396,0.5088408690986335,0
678,446,90,574,55,14,0.0,56,14,3,0.85,41.0,0.13274336283185842,0.4434955212311986,0
107,18,29,185,431,20,1.0,46,5,1,1.73,9.25,0.27102803738317754,0.7367351639239155,1
985,701,126,804,95,4,1.0,5,17,6,0.82,201.0,0.12791878172588833,0.431374677671297,0
387,303,37,236,73,9,1.0,16,23,4,0.61,26.22,0.09560723514211886,0.34151028311840315,0
528,374,49,313,318,30,1.0,45,18,0,0.59,10.43,0.0928030303030303,0.33248820453153444,0
266,437,29,185,16,2,1.0,21,6,3,0.7,92.5,0.10902255639097744,0.381126029835753,0
6540,175,64,408,879,24,1.0,363,16,4,0.06,17.0,0.009785932721712538,0.04128321648665524,0
360,671,26,166,746,12,1.0,72,9,5,0.46,13.83,0.07222222222222222,0.27039035152329566,0
527,612,81,517,32,2,1.0,48,10,1,0.98,258.5,0.15370018975332067,0.4940539657578701,0
1188,3753,88,561,381,29,1.0,106,15,5,0.47,19.34,0.07407407407407407,0.27543119790766996,0
332,2527,4,26,263,11,1.0,167,7,3,0.08,2.36,0.012048192771084338,0.054216343604833905,0
252,570,44,281,0,0,1.0,20,6,1,1.12,0.0,0.1746031746031746,0.5447460860289718,0
146,1098,23,147,167,0,1.0,36,12,4,1.01,0.0,0.15753424657534246,0.5049898019712978,0
49456,39,559,3567,413,30,1.0,195,17,4,0.07,118.9,0.011302976383047558,0.04791197277456386,0
925,90,13,83,573,16,1.0,72,14,3,0.09,5.19,0.014054054054054054,0.06090017657951383,0
185,938,58,370,670,30,1.0,46,20,4,2.0,12.33,0.31351351351351353,0.8095449540260496,1
297,466,30,191,437,29,1.0,11,19,5,0.64,6.59,0.10101010101010101,0.3552323684265634,0
152,2358,65,415,213,22,1.0,20,4,4,2.73,18.86,0.4276315789473684,0.9802712433191848,1
55543,391,338,2157,561,8,1.0,42,15,0,0.04,269.62,0.006085375294816628,0.027616890510830744,0
524,31,81,517,674,0,1.0,17,14,4,0.99,0.0,0.15458015267175573,0.4975953859770904,0
636,31,18,115,390,13,1.0,108,9,2,0.18,8.85,0.02830188679245283,0.1173524608513995,0
9351,472,16,102,967,4,1.0,85,12,0,0.01,25.5,0.0017110469468506041,0.007066069725348582,0
381,347,15,73,0,0,0.0,1127,12,5,0.19,0.0,0.03937007874015748,0.12658484227495756,0
2515,670,74,472,373,30,1.0,124,14,3,0.19,15.73,0.029423459244532803,0.12321926365642902,0
708,2576,102,651,235,4,1.0,114,9,2,0.92,162.75,0.1440677966101695,0.4711179248162663,0
244,172,64,408,636,19,1.0,11,17,6,1.67,21.47,0.26229508196721313,0.7198770522560333,1
644,813,15,96,133,11,1.0,50,6,0,0.15,8.73,0.023291925465838508,0.09890394548320691,0
230,163,65,415,1682,22,1.0,105,17,4,1.8,18.86,0.2826086956521739,0.7563662377635715,1
104,533,9,57,278,0,1.0,21,0,1,0.55,0.0,0.08653846153846154,0.3139146269550897,0
325,987,17,108,76,4,1.0,41,18,6,0.33,27.0,0.052307692307692305,0.20321125660838424,0
230,163,46,293,1582,19,1.0,105,14,5,1.27,15.42,0.2,0.5966694353485366,0
237,584,15,96,465,17,1.0,102,10,1,0.41,5.65,0.06329113924050633,0.24481243908525224,0
198,36,7,45,689,29,1.0,88,10,0,0.23,1.55,0.03535353535353535,0.1467192420551675,0
716,474,27,656,243,21,0.0,115,19,3,0.92,31.24,0.03770949720670391,0.4369669281407884,0
3527,2030,121,772,479,30,1.0,96,8,0,0.22,25.73,0.034306776297136375,0.1410590555197169,0
680,1273,233,1487,713,29,1.0,17,12,0,2.19,51.28,0.3426470588235294,0.8571386747665752,1
335,903,28,179,364,22,1.0,69,23,2,0.53,8.14,0.08358208955223881,0.3045193338667482,0
318,5111,7,45,177,0,1.0,18,17,6,0.14,0.0,0.0220125786163522,0.09278920040650891,0
249,745,8,35,0,0,0.0,70,7,6,0.14,0.0,0.0321285140562249,0.09623648651484194,0
1234,842,4,26,497,20,1.0,1157,13,0,0.02,1.3,0.0032414910858995136,0.014004394815239714,0
3369,864,118,753,603,57,1.0,41,18,6,0.22,13.21,0.03502523003858712,0.1413020893285418,0
476,1000,19,121,123,5,1.0,194,0,0,0.25,24.2,0.03991596638655462,0.15874227627228094,0
390,160,60,383,421,0,1.0,7,13,5,0.98,0.0,0.15384615384615385,0.49409824433342414,0
281,464,8,51,31,1,1.0,266,15,2,0.18,51.0,0.028469750889679714,0.11740959158296295,0
296,473,50,319,189,4,1.0,9,18,0,1.08,79.75,0.16891891891891891,0.5306668931703797,0
376,875,41,166,700,14,0.0,218,8,6,0.44,11.86,0.10904255319148937,0.27324200127525844,0
402,3535,18,115,117,8,1.0,10,15,4,0.29,14.38,0.04477611940298507,0.18084835987326503,0
115,883,19,121,82,8,1.0,24,18,1,1.05,15.12,0.16521739130434782,0.5201135506033875,0
361,800,9,211,292,15,0.0,401,14,3,0.58,14.07,0.024930747922437674,0.3059449171321552,0
284,445,24,992,123,9,0.0,147,11,1,3.49,110.22,0.08450704225352113,1.004598196824535,1
474,2093,9,57,452,9,1.0,238,13,5,0.12,6.33,0.0189873417721519,0.08024691163467573,0
173,1020,11,70,77,5,1.0,42,1,0,0.4,14.0,0.06358381502890173,0.24028241089271077,0
427,673,21,553,47,5,0.0,64,16,1,1.3,110.6,0.04918032786885246,0.5581941566230437,0
25593,167,1378,8792,1653,25,1.0,955,12,1,0.34,351.68,0.053842847653655296,0.20859041741246628,0
1131,219,17,108,425,30,1.0,961,11,3,0.1,3.6,0.015030946065428824,0.06717330213999811,0
567,320,36,230,901,30,1.0,59,15,6,0.41,7.67,0.06349206349206349,0.24487857040335168,0
1166,2725,85,542,459,18,0.0,158,21,6,0.46,30.11,0.07289879931389365,0.27061113346292504,0
680,3203,23,147,343,12,1.0,33,13,5,0.22,12.25,0.033823529411764704,0.14089549095853676,0
684,5,10,64,549,20,1.0,29,10,5,0.09,3.2,0.014619883040935672,0.06109541756617293,0
221,391,15,96,190,18,1.0,86,1,4,0.43,5.33,0.06787330316742081,0.2554725750044304,0
208,371,36,230,15,0,1.0,103,2,4,1.11,0.0,0.17307692307692307,0.5412177168243433,0
117,156,26,166,1251,28,1.0,14,0,3,1.42,5.93,0.2222222222222222,0.6446836445213397,1
2071,3530,98,625,252,11,1.0,93,11,3,0.3,56.82,0.04732013520038629,0.1867188992048208,0
3417,6938,1152,7350,420,29,1.0,154,18,5,2.15,253.45,0.33713784021071114,0.8474975806511951,1
3956,600,192,1225,314,6,1.0,70,6,5,0.31,204.17,0.04853387259858443,0.19210514600087444,0
870,1341,141,900,193,12,1.0,29,18,3,1.03,75.0,0.16206896551724137,0.5127939680650472,0
306,359,134,855,274,3,1.0,15,16,1,2.79,285.0,0.43790849673202614,0.9931542811472919,1
904,315,25,145,233,7,0.0,9,11,4,0.16,20.71,0.02765486725663717,0.10602078577445935,0
158,231,12,77,988,30,1.0,111,4,4,0.49,2.57,0.0759493670886076,0.2848256693804423,0
108,164,17,108,504,4,1.0,28,15,6,1.0,27.0,0.1574074074074074,0.5017095459262929,0
180,562,14,89,76,0,1.0,58,11,4,0.49,0.0,0.07777777777777778,0.2854199358328803,0
266,749,15,96,40,3,1.0,13,15,6,0.36,32.0,0.05639097744360902,0.21906548102939072,0
6086,1877,20,128,503,23,1.0,705,8,4,0.02,5.57,0.003286230693394676,0.014020002735784182,0
111,153,12,77,825,13,1.0,19,10,3,0.69,5.92,0.10810810810810811,0.3770024977287676,0
7519,1212,48,306,1866,12,1.0,28,19,5,0.04,25.5,0.00638382763665381,0.027720701610405983,0
190,325,8,51,773,30,1.0,12,11,4,0.27,1.7,0.042105263157894736,0.16979602079274214,0
916,83,64,408,413,25,1.0,54,3,2,0.45,16.32,0.06986899563318777,0.26515398412778457,0
771,2903,93,593,396,25,1.0,18,22,3,0.77,23.72,0.12062256809338522,0.4109962436149837,0
106,90,26,166,267,15,1.0,82,21,3,1.57,11.07,0.24528301886792453,0.6903158242556398,1
1431,920,38,242,475,27,1.0,261,18,5,0.17,8.96,0.026554856743535988,0.11122537554238132,0
430,889,11,70,0,0,1.0,15,22,2,0.16,0.0,0.02558139534883721,0.1053138866926109,0
318,5111,8,51,87,0,1.0,18,19,5,0.16,0.0,0.025157232704402517,0.10516910283216342,0
190,491,3,19,649,9,1.0,22,3,4,0.1,2.11,0.015789473684210527,0.06743475773335096,0
500,681,32,204,422,17,1.0,69,16,4,0.41,12.0,0.064,0.24504569467535842,0
750,578,29,185,1202,29,1.0,151,7,3,0.25,6.38,0.03866666666666667,0.1583215521233736,0
612,146,38,242,573,30,1.0,26,9,3,0.4,8.07,0.06209150326797386,0.2397909819358633,0
403,990,50,319,429,10,1.0,39,5,2,0.79,31.9,0.12406947890818859,0.41937460014195427,0
528,770,31,198,542,29,1.0,90,13,3,0.38,6.83,0.058712121212121215,0.22932289076701684,0
15353,1303,272,3584,554,30,0.0,2428,10,4,0.23,119.47,0.017716407216830588,0.1407056654308081,0
157,262,33,211,32,0,1.0,63,23,2,1.34,0.0,0.21019108280254778,0.6193704974745089,0
3429,43,52,332,448,25,1.0,483,5,0,0.1,13.28,0.01516477107028288,0.06721944424479266,0
415,280,19,121,533,16,1.0,169,5,3,0.29,7.56,0.04578313253012048,0.1811855467972248,0
146,87,33,211,1427,8,1.0,12,4,2,1.45,26.38,0.22602739726027396,0.6537799304081597,1
519,2962,78,498,263,25,1.0,24,8,6,0.96,19.92,0.15028901734104047,0.4864185381869265,0
376,506,17,214,101,8,0.0,104,2,6,0.57,26.75,0.04521276595744681,0.30867631655191924,0
1579,3594,42,268,217,14,1.0,43,17,5,0.17,19.14,0.026599113362887904,0.111240464344294,0
169,239,9,57,170,3,1.0,43,18,6,0.34,19.0,0.05325443786982249,0.2083949414549871,0
350,858,7,45,426,26,1.0,144,18,1,0.13,1.73,0.02,0.08637238082442489,0
194,254,6,38,404,29,1.0,166,13,4,0.2,1.31,0.030927835051546393,0.1291697345357185,0
4145,1551,231,1474,622,29,1.0,142,12,0,0.36,50.83,0.05572979493365501,0.21884635162252203,0
587,1273,135,861,32,0,1.0,491,18,2,1.47,0.0,0.22998296422487224,0.6601919095885813,1
224,482,28,179,425,29,1.0,18,18,4,0.8,6.17,0.125,0.4232853946661116,0
102,455,20,128,205,12,1.0,13,16,6,1.25,10.67,0.19607843137254902,0.5897715215477586,0
434,256,3,72,0,0,0.0,92,17,4,0.17,0.0,0.0069124423963133645,0.10446346807459694,0
862,3036,68,434,11,1,1.0,5,6,3,0.5,434.0,0.07888631090487239,0.29012758068956984,0
299,409,7,45,770,30,1.0,76,13,3,0.15,1.5,0.023411371237458192,0.09894479754044617,0
1382,155,50,319,992,4,1.0,27,19,4,0.23,79.75,0.0361794500723589,0.14699833021735348,0
271,354,7,45,395,14,1.0,34,18,3,0.17,3.21,0.025830258302583026,0.11097823921010974,0
791,652,61,389,87,0,1.0,112,3,5,0.49,0.0,0.07711757269279393,0.2852054736438707,0
1339,2031,101,377,102,8,0.0,293,18,4,0.28,47.12,0.07542942494398805,0.18591106706309762,0
528,3160,74,472,343,8,0.0,31,13,6,0.89,59.0,0.14015151515151514,0.459681345457404,0
124,662,11,70,116,8,1.0,30,12,6,0.56,8.75,0.08870967741935484,0.3187934083116271,0
400,201,143,912,448,22,1.0,50,19,6,2.28,41.45,0.3575,0.8790738950465178,1
378,3,26,606,294,16,0.0,9,17,6,1.6,37.88,0.06878306878306878,0.6443646780873805,1
577,699,67,186,358,21,0.0,39,20,6,0.32,8.86,0.11611785095320624,0.21891038964757062,0
212,123,26,88,1491,13,0.0,6,18,0,0.42,6.77,0.12264150943396226,0.2684165061983719,0
441,542,90,574,3160,0,1.0,59,22,2,1.3,0.0,0.20408163265306123,0.6063919309361001,0
762,327,6,38,251,21,1.0,34,22,5,0.05,1.81,0.007874015748031496,0.03445871882148987,0
188,1935,31,198,66,5,1.0,50,20,6,1.05,39.6,0.16489361702127658,0.520016283992999,0
611,148,116,740,250,27,1.0,17,23,2,1.21,27.41,0.18985270049099837,0.5762854665209534,0
511,320,79,504,0,0,1.0,151,18,5,0.99,0.0,0.15459882583170254,0.49760104652228193,0
1169,967,55,351,403,25,1.0,91,10,2,0.3,14.04,0.04704875962360992,0.18662819746394024,0
317,303,164,1046,1064,0,1.0,13,18,4,3.3,0.0,0.5173501577287066,1.094037688434654,1
373,311,31,198,287,14,1.0,167,13,1,0.53,14.14,0.08310991957104558,0.30436678842389076,0
365,306,106,676,0,0,1.0,15,15,3,1.85,0.0,0.29041095890410956,0.7699936054342377,1
1137,218,80,510,459,28,1.0,91,13,0,0.45,18.21,0.07036059806508356,0.2653147714140609,0
295,827,30,191,49,0,1.0,45,19,0,0.65,0.0,0.1016949152542373,0.35940137623958923,0
957,446,24,153,1102,30,1.0,20,2,0,0.16,5.1,0.025078369905956112,0.10514217716622072,0
242,807,73,466,451,26,1.0,40,5,1,1.93,17.92,0.30165289256198347,0.7910237944029657,1
375,31,13,83,371,27,1.0,819,11,1,0.22,3.07,0.034666666666666665,0.1411808179628593,0
1765,232,98,625,567,16,1.0,172,18,3,0.35,39.06,0.055524079320113315,0.2139810755246867,0
338,466,27,172,31,0,1.0,116,6,6,0.51,0.0,0.07988165680473373,0.29476928337225694,0
864,594,12,77,295,30,1.0,52,21,3,0.09,2.57,0.013888888888888888,0.06084316530300155,0
23922,1,228,1455,165,11,1.0,937,13,6,0.06,132.27,0.009530975670930524,0.041194835145542306,0
228,414,31,198,385,14,0.0,8,0,1,0.87,14.14,0.13596491228070176,0.45147883152400586,0
5251,440,335,10313,273,7,0.0,120,9,6,1.96,1473.29,0.06379737192915635,0.7270187509219219,1
3675,957,5,26,104,8,0.0,806,12,5,0.01,3.25,0.0013605442176870747,0.006943581885173101,0
44684,141,475,9107,142,14,0.0,70,2,5,0.2,650.5,0.010630203204726523,0.12220994685932665,0
128,98,70,447,341,26,1.0,19,23,1,3.49,17.19,0.546875,1.1288871245114274,1
1089,6480,68,434,771,27,1.0,33,16,1,0.4,16.07,0.06244260789715335,0.23990666529503907,0
101,113,20,128,399,27,1.0,29,14,0,1.27,4.74,0.19801980198019803,0.596091400535071,0
781,768,10,64,262,26,1.0,47,8,1,0.08,2.46,0.012804097311139564,0.05447766301327218,0
430,2613,13,83,900,14,0.0,18,7,4,0.19,5.93,0.030232558139534883,0.12349424610536934,0
1436,499,116,804,222,10,0.0,18,19,2,0.56,80.4,0.0807799442896936,0.31623481671718784,0
590,1825,22,79,333,4,0.0,32,21,4,0.13,19.75,0.03728813559322034,0.09225487223515833,0
331,999,36,230,262,8,1.0,170,21,0,0.69,28.75,0.10876132930513595,0.37720875924486597,0
242,807,61,389,395,30,1.0,40,17,0,1.61,12.97,0.25206611570247933,0.7022559216409303,1
1391,4007,55,351,46,1,1.0,34,2,4,0.25,351.0,0.039539899352983465,0.15861568213257982,0
1410,540,30,191,820,3,1.0,207,12,2,0.14,63.67,0.02127659574468085,0.092537063783404,0
266,107,9,59,403,30,0.0,207,11,3,0.22,1.97,0.03383458646616541,0.14089923429406268,0
240,286,26,166,292,19,1.0,113,6,2,0.69,8.74,0.10833333333333334,0.37707362871163613,0
1520,701,42,268,770,5,1.0,160,11,0,0.18,53.6,0.02763157894736842,0.11712423580618093,0
1373,3598,19,121,62,5,1.0,220,22,2,0.09,24.2,0.013838310269482883,0.06082570485092188,0
1038,519,130,189,556,20,0.0,76,14,5,0.18,9.45,0.1252408477842004,0.14888336989224116,0
1625,72,23,147,783,26,1.0,163,1,3,0.09,5.65,0.014153846153846154,0.060934618053636716,0
330,294,24,153,389,21,1.0,245,10,3,0.46,7.29,0.07272727272727272,0.27055517375379634,0
103,44,24,153,296,27,1.0,6,4,0,1.49,5.67,0.23300970873786409,0.6662940961899351,1
344,677,3,19,334,9,1.0,39,19,6,0.06,2.11,0.00872093023255814,0.04091388318129555,0
1310,4796,300,1914,182,7,1.0,33,18,3,1.46,273.43,0.22900763358778625,0.6572773420879355,1
103,182,9,57,237,16,1.0,29,10,0,0.55,3.56,0.08737864077669903,0.3141851641781615,0
216,526,19,121,80,3,1.0,32,15,1,0.56,40.33,0.08796296296296297,0.3185532710809376,0
295,1574,71,453,285,31,1.0,18,19,1,1.54,14.61,0.24067796610169492,0.6813869446413306,1
828,872,68,434,398,30,1.0,16,11,6,0.52,14.47,0.0821256038647343,0.29978625816420507,0
271,627,19,121,343,12,0.0,14,19,2,0.45,10.08,0.07011070110701106,0.2652330474164006,0
664,909,38,242,75,5,1.0,643,1,2,0.36,48.4,0.0572289156626506,0.21934299392845644,0
459,1079,18,7,527,26,0.0,68,18,3,0.02,0.27,0.0392156862745098,0.026334906032245434,0
275,38,31,198,746,30,1.0,26,14,5,0.72,6.6,0.11272727272727273,0.38989569053651846,0
1518,6904,6,38,406,26,1.0,184,3,4,0.03,1.46,0.003952569169960474,0.020593893858859583,0
430,889,19,121,0,0,1.0,15,3,4,0.28,0.0,0.044186046511627906,0.17559223832461796,0
169,239,24,64,240,8,0.0,43,17,3,0.38,8.0,0.14201183431952663,0.2558312903535579,0
239,174,12,77,183,6,1.0,22,8,1,0.32,12.83,0.0502092050209205,0.1976069143089773,0
331,999,56,357,139,6,1.0,170,9,3,1.08,59.5,0.1691842900302115,0.530746342092049,0
436,146,12,77,177,8,1.0,88,2,5,0.18,9.62,0.027522935779816515,0.1170872311835055,0
103,283,7,45,167,1,1.0,16,22,4,0.44,45.0,0.06796116504854369,0.26003100597911416,0
23922,1,532,3415,233,14,0.0,937,13,0,0.14,243.93,0.022238943232171224,0.09286671299731655,0
579,62,14,89,467,29,1.0,76,6,5,0.15,3.07,0.024179620034542316,0.09920743504250873,0
3990,304,189,1206,1652,30,1.0,65,16,0,0.3,40.2,0.04736842105263158,0.1867350353012714,0
