followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
-0.15018286012271825,-0.007157075803792323,-0.10404543067226951,-0.15465068806022977,1.3963049560573273,1.4620679882967287,0.41725480716412844,-0.3905084954596359,-0.45452396957534547,1.5491917255418635,-0.18611793767413531,-0.10095667023874466,-0.2082559244043806,-0.8868687139130134,0
-0.1643483478872819,-0.007177754296437089,-0.10093506402959763,-0.1498605372931266,-0.7482483037451277,-1.3267649031723963,0.41725480716412844,-0.269765144659754,1.2421938363975114,-0.46037816811438315,-0.1324436745694007,-0.10250995128576829,-0.14007850842643252,-0.4864523374615501,0
-0.16085069658738962,-0.007166829809756836,-0.10404543067226951,-0.15465068806022977,-0.7340145431712176,-0.6970284438084002,0.41725480716412844,-0.3905084954596359,1.2421938363975114,0.04201430529967853,-0.17419032365086096,-0.09565278373671282,-0.19042148089452732,-0.7913324179961131,0
-0.069649438942699,-0.007190824664429536,-0.041838097818831826,-0.06050580182985556,0.222019708709744,1.1022185829458737,0.41725480716412844,0.7159396645974637,-0.11518040838077415,1.5491917255418635,-0.13840748158103788,-0.07683661495569503,-0.1496669880088129,-0.5292578701777071,0
0.34289853187959285,-0.006938586070187248,-0.10093506402959763,-0.13604279469571354,-0.4445947448350456,-0.786990795146114,-2.3966170858437748,-0.05242711321996658,-2.1512417755482023,-0.9627706415284448,-0.20400935870904685,-0.07325017741622587,-0.2305572289242582,-1.0341234395202317,0
0.2706283118955691,-0.006486975594030331,0.03203310994462542,0.051141558357241844,0.15559549269816353,1.4620679882967287,0.41725480716412844,0.3976162852159569,-1.3028828725617738,-0.46037816811438315,-0.17419032365086096,-0.05545690103202852,-0.19118775369915342,-0.7917401957828137,0
-0.10563152669034061,-0.006868844927540986,0.08413175120937948,0.12981057287851344,-0.928542604347989,-1.3267649031723963,0.41725480716412844,-0.38831316180872893,-0.6241957501726312,1.5491917255418635,0.08821718486117497,-0.10250995128576829,0.12969555281236003,0.7365388149500951,0
-0.15787769298248122,-0.007174047774170574,-0.0068464730887731326,-0.007629906823754974,-0.13145201220902344,0.6524068262573053,0.41725480716412844,-0.28952314751791647,-0.2848521889780598,-0.46037816811438315,0.41622657050121986,-0.05452240674357529,0.5304174889811031,1.942906454636236,1
-0.14078292225425781,-0.0068192945772412635,-0.1017126556902656,-0.15115019326888512,-0.13382430563800846,1.1022185829458737,0.41725480716412844,-0.20829580243435958,0.7331784946056542,1.5491917255418635,-0.18611793767413531,-0.09984537973355705,-0.20601640826531198,-0.8856686737583255,0
-0.15844606131871372,-0.007164098688086772,-0.08149527251289836,-0.12056692298661092,-0.9261703109190039,-0.9669154978215414,0.41725480716412844,-0.3641644916487526,0.5635067140083686,0.04201430529967853,-0.03404085887738724,-0.03210717212189303,-0.021836241850566696,0.12274510037866454,0
-0.1170426140562391,-0.0071113295158187605,-0.07527453922755459,-0.11117085802037006,-0.3117463128118847,0.20259506956873677,0.41725480716412844,-0.2346398062452429,1.2421938363975114,-0.46037816811438315,-0.14437128859267506,-0.0821531297589222,-0.15743080681372515,-0.5717451419937475,0
-0.14865263767901538,-0.006849239375552317,-0.09315914742291792,-0.13806939694333412,-0.9783607663566742,-1.3267649031723963,0.41725480716412844,-0.3114764840269859,0.7331784946056542,-0.9627706415284448,-0.14437128859267506,-0.10250995128576829,-0.15626754781091573,-0.5711348440752452,0
5.186140007481652,-0.007189068943355924,1.899808278869092,2.8745669624286405,0.8649112279646834,1.2821432856213013,0.41725480716412844,0.1824735874270764,-0.9635393113672025,-0.46037816811438315,-0.16822651663922378,0.6151311490415327,-0.1834539162696015,-0.7457805124527975,0
-0.16946366291337434,-0.007191117284608471,-0.06827621428154285,-0.10048513707837063,-0.3307246602437648,0.8323315289327327,0.41725480716412844,-0.26317914370703316,-0.45452396957534547,0.04201430529967853,0.5265570002165078,-0.0850450107326491,0.6648001832544732,2.2616323021094966,1
-0.1640423033985413,-0.007058365263431459,-0.0884935974589101,-0.13106840736064485,0.0013964198141374715,1.1921809342835874,0.41725480716412844,-0.1490217938598721,-1.3028828725617738,-0.46037816811438315,-0.016149437842475682,-0.09502136867694713,0.001335756139828999,0.2215509761010349,0
-0.15403027655259974,-0.007191897605085632,-0.10326783901160154,-0.15336103208447122,-0.3117463128118847,-0.15725433578211806,0.41725480716412844,0.32077960743421385,0.054491372216511534,0.5444067787137402,-0.18015413066249816,-0.09814055907218967,-0.19910624618338896,-0.8385728656699473,0
-0.16736507213343896,-0.007148004578245327,-0.09315914742291792,-0.13806939694333412,-0.6320059257248619,-0.6970284438084002,0.41725480716412844,-0.346601822441497,0.3938349334110829,0.04201430529967853,0.0017419831924358417,-0.07941278839953908,0.022077279506669892,0.3159285390906794,0
-0.15429260040009166,-0.00717073141214264,-0.06594343929953893,-0.096984642287026,-0.8929582029132137,-0.8769531464838277,0.41725480716412844,-0.3444064887905901,0.9028502752029399,-1.4651631149425064,0.01068769370989162,-0.01385927689466437,0.03330185318567822,0.36239381290152606,0
-0.15717816272250276,-0.0069463892749588585,-0.059722706014195166,-0.08758857732078514,-0.7008024351654274,-0.8769531464838277,0.41725480716412844,-0.3619691579978456,-1.8118982143536309,-1.4651631149425064,0.08225337784953778,-0.0009784096754441392,0.12027566549717886,0.7084427090560921,0
-0.162949287367325,-0.007150247999617164,-0.10404543067226951,-0.15465068806022977,-0.4161272236872254,0.6524068262573053,0.41725480716412844,-0.07657578337994296,0.2241631528137972,1.5491917255418635,-0.16822651663922378,-0.10032525517897897,-0.18330582206630602,-0.7457019490073732,0
-0.17007575189085547,-0.00718292391959828,-0.08927118911957806,-0.1321738267684379,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.2851324802161026,0.054491372216511534,-0.9627706415284448,0.18662000055318848,-0.10250995128576829,0.2487972975158628,1.150749089246575,0
-0.12425651986226688,-0.007085286319893513,-0.09782469738692574,-0.1452546230939889,0.4521321713212906,1.1921809342835874,0.41725480716412844,-0.26317914370703316,-0.2848521889780598,-0.9627706415284448,-0.18313603416831675,-0.09849415150565845,-0.20462320915131832,-0.8631221470681056,0
-0.16850180880590396,-0.007089480542458253,-0.10326783901160154,-0.15336103208447122,-0.641495099440802,-0.24721668711983177,0.41725480716412844,-0.20610046878345264,-0.45452396957534547,1.5491917255418635,-0.12051606054612635,-0.09777433833752555,-0.1286554975662603,-0.40669631327070416,0
-0.16758367533968224,-0.007176388735602057,-0.09937988070826169,-0.147465461909575,-0.503902080559671,0.11263271823102305,0.41725480716412844,-0.05462244687087352,1.2421938363975114,1.0467992521278018,-0.07876941146466608,-0.09643573841082227,-0.0754716103296377,-0.13795351821207225,0
-0.1446303386841393,-0.007064802907368037,0.004039810160578462,0.008767147725175173,-0.43985015797707555,0.5624444749195916,0.41725480716412844,0.6610563233247901,0.3938349334110829,-1.4651631149425064,0.18662000055318848,-0.04688228452041035,0.24797569906383882,1.1503801930267705,0
-0.16858925008840125,-0.006955460500505855,-0.10404543067226951,-0.15465068806022977,-0.8455123343335134,-1.2368025518346826,0.41725480716412844,0.01562822995814868,1.0725220558002255,-0.46037816811438315,-0.1324436745694007,-0.05452240674357529,-0.14234487632772244,-0.4876336954734979,0
-0.1345308705557004,-0.006692102339464024,-0.10637820565427343,-0.15704576344378138,-0.9854776466436294,-1.3267649031723963,-2.3966170858437748,-0.03705977766361797,0.2241631528137972,0.5444067787137402,-0.19804555169740967,-0.10250995128576829,-0.22503984675688024,-0.9851874908303823,0
-0.16692786572095245,-0.007181168198524669,-0.09704710572625777,-0.14396496711823034,0.4829719858980958,1.372105636959015,0.41725480716412844,0.10124624234351948,-0.6241957501726312,-0.46037816811438315,-0.05789608692393595,-0.09846889490326782,-0.051466428293506235,-0.013830417812794963,0
-0.16732135149219032,-0.0071719018928583815,-0.0939367390835859,-0.13935905291909267,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.3707504926014734,1.411865616994797,-0.46037816811438315,-0.010185630830838496,-0.10250995128576829,0.008032782880119401,0.2532503557638983,0
-0.15267493667389148,-0.006904739669490391,-0.045726056122171684,-0.0664013720047518,-0.4588285054089557,1.1022185829458737,0.41725480716412844,-0.346601822441497,0.7331784946056542,1.5491917255418635,0.09119908836699356,-0.07832675449674208,0.13105479904656334,0.7489229717647319,0
-0.1569595595162595,-0.007184289480433312,-0.1017126556902656,-0.15115019326888512,0.8364437068168632,-1.3267649031723963,0.41725480716412844,0.07490223853263615,0.3938349334110829,-1.4651631149425064,-0.1652446131334052,-0.10250995128576829,-0.18272130139850876,-0.7247438192432567,0
-0.11538122968879028,-0.007147809498126037,-0.0962695140655898,-0.13862210664723065,-0.8360231606175733,-1.0568778491592552,-2.3966170858437748,-0.02608310940908325,-2.1512417755482023,-0.9627706415284448,-0.18015413066249816,-0.049887820204895066,-0.2053552595253465,-0.8419144279478954,0
-0.16745251341593628,-0.0071525889610486474,-0.09471433074425387,-0.14046447232688572,-0.6723349140176071,-0.24721668711983177,0.41725480716412844,-0.3400158214887762,0.3938349334110829,1.5491917255418635,-0.016149437842475682,-0.09041203874065752,-0.000850763539543136,0.22047415841724857,0
-0.07765031629120255,-0.007130057207270624,0.0460297598366489,0.08559379656679171,0.1793184269880137,0.11263271823102305,-2.3966170858437748,0.3163889401324,0.9028502752029399,0.04201430529967853,-0.028077051865750054,0.0034162391405251017,-0.025100565266079067,0.1506013900916904,0
-0.12849742206338624,-0.007193653326159244,-0.08693841413757415,-0.12867333197709324,-0.0958676107742482,0.742369177595019,0.41725480716412844,0.5732429772885125,0.7331784946056542,0.04201430529967853,-0.15629890261594942,-0.09268513295581403,-0.1716750240023498,-0.6580243124818701,0
-0.12285745934230997,-0.007186630441864795,-0.0962695140655898,-0.14285954771043732,0.008513300101092521,0.02267036689330935,0.41725480716412844,-0.3290391532342415,0.5635067140083686,-1.4651631149425064,-0.18313603416831675,-0.09392270647295481,-0.2014871565498404,-0.8614446066029505,0
-0.1643483478872819,-0.007161367566416709,-0.07682972254889052,-0.11338169683595614,-0.15280265306988858,1.1022185829458737,0.41725480716412844,-0.1446311265580582,0.3938349334110829,-0.46037816811438315,0.10312670239026793,-0.09026049912631376,0.14649774856562045,0.8025465576486863,0
-0.1605883727398977,-0.007148199658364617,-0.07760731420955849,-0.1146713528117147,-0.5608371228553114,-0.6070660924706865,0.41725480716412844,-0.1446311265580582,-1.1332110919644882,-0.9627706415284448,0.016651500721528805,-0.062250927075107425,0.04316838237780061,0.3941194696898207,0
-0.13877177275681976,-0.007184289480433312,-0.09160396410158197,-0.13585855812774802,0.11289421097643323,0.5624444749195916,0.41725480716412844,-0.2763511456124748,-0.7938675307699168,-0.9627706415284448,-0.15629890261594942,-0.09408687438849388,-0.17129076811963564,-0.6578214805523059,0
-0.1646981130172711,-0.0071909222044891806,-0.09860228904759372,-0.14636004250178195,0.3145391524401596,1.1921809342835874,0.41725480716412844,-0.1490217938598721,-0.11518040838077415,-0.46037816811438315,-0.10560654301703339,-0.09877197413195536,-0.10840508816660224,-0.3071197386228018,0
0.19048837648678768,-0.007152784041167938,0.017258868391933968,0.028848933633415466,-0.2405775099423342,0.6524068262573053,0.41725480716412844,0.6983769953902083,0.3938349334110829,0.5444067787137402,-0.17120842014504237,-0.04315693566779273,-0.18742289283112099,-0.7687194968834343,0
-0.1373289915956142,-0.007062852106175135,-0.06516584763887096,-0.09587922287923295,1.0048765402747994,0.742369177595019,0.41725480716412844,-0.3356251541869623,-0.7938675307699168,-1.4651631149425064,-0.08473321847630326,-0.08291082783064105,-0.08257199367519075,-0.1745701389163931,0
-0.1558228228437945,-0.007163415907669256,-0.058945114353527193,-0.08648315791299209,-0.38291511568143516,-0.06729198444440436,0.41725480716412844,-0.3553831570451248,-0.7938675307699168,-1.4651631149425064,0.06436195681462625,-0.06571108160262344,0.10102028669613033,0.6268649974304922,0
-0.1352741214569275,-0.007188971403296278,-0.08616082247690618,-0.1275679125693002,-0.9309148977769739,-1.3267649031723963,0.41725480716412844,-0.36855515895056645,0.2241631528137972,-1.4651631149425064,-0.14735319209849365,-0.10250995128576829,-0.1588495708149787,-0.5919384920571771,0
-0.1475159010065504,-0.0071739502341109295,0.09035248449472325,0.13920663784475432,-0.12670742535105342,-0.4271413897952592,0.41725480716412844,-0.3444064887905901,-1.1332110919644882,0.5444067787137402,0.5563760352746936,0.1037102072337085,0.7037011408383644,2.3435259835059696,1
-0.1400396713530307,-0.007160977406178128,-0.06827621428154285,-0.10048513707837063,0.4402707041763655,1.372105636959015,0.41725480716412844,-0.3729458262523804,-0.9635393113672025,0.04201430529967853,-0.08473321847630326,-0.08853042186255573,-0.08259850542706833,-0.17458363157757312,0
-0.15656607374502163,-0.00710694021313473,-0.02784144792680835,-0.039318596513822225,-0.12196283849308338,-0.5171037411329729,0.41725480716412844,-0.36635982529965955,1.7512091781893682,1.5491917255418635,0.2522218776811974,-0.009338345066741978,0.3309126872361254,1.3994029032313167,1
-0.1522814509026536,-0.007193458246039954,-0.06516584763887096,-0.09587922287923295,-0.35444759453361496,-0.06729198444440436,0.41725480716412844,0.12978557980530975,-1.9815699949509165,0.5444067787137402,-0.0042218238192013105,-0.07030778323771772,0.01455501440798903,0.28451535436816466,0
1.1474894927785582,-0.007179607557570347,1.3414974665094885,2.030579244578652,-0.3070017259539147,0.742369177595019,0.41725480716412844,-0.13145912465261655,0.3938349334110829,1.0467992521278018,-0.09069702548794044,0.5508152110537988,-0.08892987400428379,-0.21128975975374067,0
-0.16666554187346053,-0.007164001148027127,-0.09860228904759372,-0.14636004250178195,-0.2832787916640645,0.6524068262573053,0.41725480716412844,-0.2785464792633818,-0.45452396957534547,-0.9627706415284448,-0.08175131497048467,-0.09774908173513494,-0.08033834527328287,-0.15687167127895252,0
-0.17081900279208256,-0.007174047774170574,-0.08227286417356633,-0.12167234239440397,1.1543310263008555,1.1022185829458737,0.41725480716412844,-0.36635982529965955,1.2421938363975114,0.04201430529967853,0.41622657050121986,-0.09235679712473586,0.529073496113324,1.9423579182732504,1
-0.16552880520099553,-0.007100600109257798,-0.06205548099619908,-0.09108907211212977,-0.21685457565248403,1.2821432856213013,0.41725480716412844,-0.33342982053605535,0.2241631528137972,1.0467992521278018,0.29993233377429485,-0.08582796540675858,0.3887009077008394,1.5675227496970223,1
-0.1655725258422442,-0.007158636444746645,-0.1017126556902656,-0.15115019326888512,-0.9071919634871238,-1.3267649031723963,0.41725480716412844,0.16930158552163474,-0.11518040838077415,0.5444067787137402,-0.1324436745694007,-0.10250995128576829,-0.13892295900307747,-0.4858504257481687,0
-0.16447950981102785,-0.007071825791662486,-0.09860228904759372,-0.14636004250178195,-0.634378219153847,-0.6070660924706865,0.41725480716412844,-0.3729458262523804,1.7512091781893682,0.5444067787137402,-0.10858844652285198,-0.08940177464503242,-0.11089740491616519,-0.3259568682998986,0
-0.1400396713530307,-0.007160977406178128,-0.07916249753089444,-0.11706642819526629,0.19829677441989382,1.372105636959015,0.41725480716412844,-0.3729458262523804,-0.11518040838077415,0.04201430529967853,-0.11753415704030776,-0.09231891222114992,-0.12296264766069828,-0.38565069141006797,0
-0.1250872120459913,-0.007039442491860305,0.008705360124586288,0.01576813730786445,-0.6984301417364424,-0.6070660924706865,0.41725480716412844,-0.021692442107269363,0.5635067140083686,0.04201430529967853,0.043488632273896106,0.04950953850342101,0.07336252314868645,0.5261885651093666,0
